# Primero viene la cantidad (n) de timestamps para ambos, luego n líneas que son un timestamp aproximado cada uno separado por una coma (',') del error, y luego n lineas de las transacciones del sospechoso
476,42
224,21
828,54
514,66
473,63
792,74
549,73
485,78
128,16
947,72
969,51
881,39
205,12
458,19
832,32
809,70
225,39
248,68
858,19
271,90
385,70
810,56
291,39
144,47
764,66
656,80
564,86
388,41
111,48
581,29
303,35
285,49
173,42
272,60
742,85
927,48
863,33
565,60
796,21
932,55
718,55
336,10
909,79
732,31
565,89
228,46
495,29
444,53
356,10
996,28
292,42
318,90
106,17
763,14
978,68
391,38
636,92
212,19
718,29
973,35
282,13
546,30
275,66
428,16
557,89
614,55
824,46
692,26
656,88
634,16
349,24
563,72
335,75
424,24
786,49
947,29
372,91
529,43
217,12
104,57
613,33
158,51
262,15
135,13
367,41
131,47
593,86
760,73
445,85
191,35
279,54
835,21
904,57
247,56
298,69
487,67
455,88
701,20
352,39
197,40
190,49
635,57
183,25
701,86
469,41
669,46
892,90
417,25
271,62
316,69
239,35
955,20
544,19
490,29
684,41
408,42
716,75
842,83
590,59
220,23
775,56
565,71
774,60
317,85
441,29
742,44
432,91
300,86
146,94
512,44
429,23
746,26
308,57
581,90
432,82
144,17
826,68
237,68
610,75
872,37
921,45
363,88
259,46
221,50
328,53
420,35
877,25
974,63
316,63
898,27
624,78
190,59
129,59
242,60
454,89
879,76
506,87
249,94
195,97
635,39
872,35
598,70
487,50
358,81
993,11
641,77
960,99
855,43
124,58
858,76
502,28
274,88
365,22
516,24
823,71
513,16
599,20
677,20
327,53
495,88
795,94
948,53
955,55
830,95
872,42
347,62
240,38
799,61
739,15
352,34
681,28
680,53
291,23
889,36
530,16
625,52
983,78
874,56
457,94
824,65
333,54
892,58
173,38
967,69
231,55
741,57
194,69
627,63
486,43
175,68
578,95
252,43
820,98
114,77
471,64
342,54
820,69
923,52
551,76
870,11
248,40
905,98
201,38
379,56
329,82
288,66
466,57
954,99
139,99
787,33
498,78
461,54
777,80
684,62
409,75
366,68
184,16
206,81
375,49
930,37
537,81
699,35
351,45
194,63
501,97
618,46
399,87
597,21
522,38
817,35
593,25
627,55
966,82
868,79
185,14
183,51
350,66
192,34
133,66
235,20
802,70
166,16
247,73
228,98
606,65
590,47
111,87
356,79
748,25
711,21
974,90
646,81
951,89
474,14
338,79
782,81
255,12
869,58
142,26
441,95
492,81
923,19
716,67
415,51
311,64
595,18
489,42
955,10
765,94
743,23
409,38
680,83
487,11
500,19
771,85
192,41
164,63
980,77
557,80
972,49
616,14
247,73
596,89
476,29
660,24
311,44
655,11
608,90
778,85
563,28
251,50
509,66
379,87
569,85
903,57
822,60
886,96
732,83
185,12
320,80
328,41
724,96
455,65
670,22
184,13
896,39
977,92
439,40
843,35
641,30
662,20
622,30
162,48
752,42
700,100
799,52
987,54
533,57
887,36
101,88
695,73
234,32
490,10
286,12
371,56
943,37
516,94
293,41
528,94
700,35
525,83
488,15
275,84
954,10
936,90
312,22
158,47
250,80
502,88
468,33
703,95
272,30
624,28
611,92
190,67
287,46
373,54
553,41
686,100
144,39
766,37
975,44
345,100
940,65
948,45
833,40
468,72
1000,62
925,35
569,75
792,77
917,50
147,39
327,79
258,64
226,79
175,63
536,75
490,86
569,22
915,35
160,60
313,79
817,37
542,77
959,75
833,88
973,75
717,70
870,57
755,23
485,91
794,47
620,57
420,32
998,63
779,79
352,34
176,39
187,42
798,63
858,38
604,92
362,14
503,54
511,69
526,36
155,46
337,29
246,53
774,94
993,79
793,47
725,84
562,64
790,48
483,50
365,39
564,60
862,52
139,84
896,36
918,97
197,94
740,27
353,55
247,74
989,67
872,61
356,11
526,50
986,28
426,18
311,59
315,61
729,75
665,21
793,91
579,37
215,27
931,58
214,59
889,76
702,41
578,71
656,20
265,10
461,17
678,68
239,73
492,35
970,34
717,17
448,35
590,45
863,32
661,73
617,77
527,16
258,34
110,49
528,98
173,33
763,13
485,47
622,28
392,27
274,48
620,39
913,95
415,67
737,37
620,34
818,16
310,87
485,51
464,94
492,15
788,60
190,30
605,29
460,49
285,15
809,71
572,55
453,54
734,75
862,79
322,79
236,40
524,95
164,40
363,48
647,69
442,90
553,12
603,100
599,26
127,64
496,33
392,81
805,58
295,85
788,61
922,99
126,41
758,71
448,56
555,49
180,17
631,50
261,27
154,56
583,40
974,88
758,100
143,14
114,71
569,69
887,64
348,61
280,23
348,46
411,39
125,23
310,64
780,46
607,45
915,49
212,90
577,27
387,50
906,49
951,85
652,53
136,48
301,42
575,74
840,77
328,10
420,68
213,18
536,55
358,15
243,98
816,93
616,49
483,53
508,32
985,16
579,51
267,86
334,71
266,89
536,79
507,24
419,21
727,68
984,30
703,65
602,91
243,18
131,81
816,78
590,83
714,78
235,40
145,78
913,48
523,97
685,69
363,82
457,80
441,76
474,82
134,33
537,38
608,90
480,94
359,41
167,88
365,47
625,14
400,71
593,100
987,30
967,21
789,85
643,80
303,16
685,84
635,53
392,18
668,87
331,85
771,31
248,97
836,65
746,88
421,91
826,35
720,69
782,33
100,35
151,12
178,59
903,56
547,34
959,30
105,64
132,41
163,60
215,57
483,80
963,86
236,58
635,91
196,50
601,90
103,69
340,61
675,20
543,86
703,58
119,54
627,47
337,60
608,61
478,16
962,17
517,87
538,85
260,98
248,52
295,28
603,62
421,10
474,57
471,20
902,59
234,92
137,28
150,49
370,52
141,20
230,27
345,50
315,30
554,35
518,57
234,49
903,85
287,68
125,83
282,90
224,14
864,28
524,94
398,75
872,37
158,19
717,77
894,75
653,100
534,44
809,70
672,66
576,92
693,89
183,82
451,23
992,48
334,15
343,24
310,32
771,60
871,61
748,26
946,82
336,81
757,36
599,98
701,92
257,97
858,90
875,24
492,66
467,95
121,87
924,71
752,72
889,17
355,88
390,32
618,87
580,18
867,50
188,43
813,76
409,96
232,79
753,17
422,20
250,74
816,26
276,95
893,13
730,78
100,17
170,79
469,71
149,97
986,77
763,96
646,19
570,68
680,96
118,45
464,67
182,54
165,32
281,83
104,83
504,34
682,95
329,29
598,25
456,77
978,96
943,72
710,23
836,89
653,97
281,74
416,22
407,21
735,24
685,51
650,66
689,84
395,66
395,74
549,78
572,85
253,48
696,44
958,19
947,95
392,14
681,60
833,26
601,84
769,51
782,43
224,83
396,65
327,41
499,79
698,19
511,96
229,42
143,97
359,40
447,20
364,58
206,26
347,72
431,69
516,20
622,84
579,14
544,35
503,82
684,97
889,43
731,89
875,26
236,58
156,12
758,16
551,10
454,75
938,67
434,33
815,95
314,66
737,37
777,35
498,52
892,100
553,45
380,30
407,95
189,89
722,80
172,77
733,71
684,85
657,41
197,73
222,67
617,79
270,24
813,92
432,76
831,58
695,38
633,22
903,67
334,24
963,21
587,42
690,75
409,12
441,87
924,97
915,59
349,65
256,74
679,67
169,70
362,62
856,79
690,81
169,100
225,59
221,44
487,14
194,79
452,19
501,96
581,71
864,95
760,92
260,61
143,43
507,96
501,59
563,11
830,96
348,78
233,19
610,61
314,23
960,98
834,69
301,61
750,61
545,13
919,45
122,15
598,63
233,86
280,34
616,58
945,46
181,80
143,62
827,28
578,30
404,15
765,48
699,47
132,88
636,51
400,14
599,21
267,91
897,96
870,86
492,99
745,73
370,67
900,12
530,14
402,16
455,35
450,33
350,27
193,15
196,29
414,50
604,85
687,86
585,12
494,83
657,58
340,77
245,80
887,23
527,80
495,38
670,11
710,83
675,50
519,59
671,90
781,37
235,65
938,32
212,82
215,48
279,55
583,73
887,77
264,85
981,44
755,99
345,43
172,75
433,41
771,88
669,38
369,30
752,26
158,69
465,26
986,89
354,48
853,15
534,67
604,16
277,81
487,95
796,73
769,50
414,45
262,55
783,77
863,57
940,21
875,64
932,41
817,56
196,55
348,18
475,96
647,94
773,97
418,15
683,55
630,11
494,94
198,10
945,10
687,32
573,23
321,57
168,75
241,61
288,66
969,87
197,75
378,100
590,33
483,94
254,25
763,27
179,91
505,30
286,38
917,46
934,23
150,87
322,10
709,99
320,11
931,91
552,98
296,88
485,48
252,53
480,89
487,23
931,88
730,34
447,11
532,67
839,34
269,12
613,43
579,39
916,20
166,37
715,27
354,40
832,79
469,76
634,12
685,75
302,67
132,22
278,62
231,96
931,72
617,39
345,17
480,31
983,80
780,30
541,78
351,44
454,91
906,86
650,35
402,85
342,23
658,15
437,49
669,32
857,26
523,50
658,46
713,12
896,92
646,41
129,50
588,16
309,61
201,66
827,90
916,61
605,78
664,35
874,67
209,96
753,34
880,93
279,91
363,87
824,43
107,18
931,95
781,59
118,34
617,52
380,91
679,36
886,71
672,28
563,15
489,75
504,61
156,91
161,47
462,39
844,35
570,81
581,70
138,80
295,25
429,48
538,41
961,99
858,30
982,45
702,44
800,80
994,84
483,23
773,98
468,64
618,64
562,71
328,22
281,76
709,67
735,69
158,23
186,61
987,61
871,44
295,93
796,72
687,95
789,55
709,58
652,74
931,24
704,11
343,72
494,43
728,44
187,30
503,22
902,16
317,54
972,33
278,47
677,24
339,92
890,11
528,46
260,28
961,84
236,87
435,80
294,25
442,94
605,35
419,89
816,15
834,87
295,32
438,94
618,34
296,93
533,24
434,84
681,100
375,32
102,91
804,74
410,58
652,59
513,18
424,53
238,43
374,87
551,30
572,34
492,70
195,66
827,25
671,33
363,49
981,62
932,47
860,48
304,55
765,99
233,95
975,86
871,37
652,92
206,65
321,43
874,78
647,95
745,40
235,95
920,82
777,18
906,53
153,67
356,91
821,17
779,17
718,41
137,55
979,21
273,95
284,34
292,92
724,15
617,88
973,88
834,90
629,11
795,62
605,90
161,79
1000,40
634,40
777,23
935,51
536,32
132,75
732,59
412,55
131,68
449,59
548,73
584,55
841,93
267,65
162,96
819,77
436,43
682,16
131,59
257,70
301,59
947,79
724,69
282,38
626,17
955,88
966,31
521,68
867,84
759,10
302,15
680,89
506,19
822,77
511,10
244,38
804,61
447,36
204,93
498,50
133,86
178,35
458,55
814,15
761,64
706,49
545,47
766,74
264,31
910,75
680,27
773,98
112,82
100,65
320,38
549,22
107,65
263,80
394,76
852,69
856,95
290,89
686,60
296,100
982,47
424,24
760,25
675,25
595,16
907,81
493,55
673,17
208,69
373,17
692,51
840,66
228,49
569,16
229,46
644,24
906,85
225,92
183,64
540,75
187,64
464,81
700,31
817,83
604,73
834,93
821,87
619,63
400,69
578,40
313,85
902,78
297,26
163,45
852,11
883,66
559,95
279,36
396,79
409,28
187,33
643,21
775,31
274,62
272,37
878,63
928,42
447,94
257,81
337,63
436,11
892,39
274,90
399,17
214,38
739,96
131,64
704,10
630,14
278,97
910,86
119,78
550,64
744,28
472,61
975,38
875,96
676,73
954,81
750,45
224,74
866,46
124,47
748,77
880,17
393,17
194,57
464,24
784,74
561,45
827,14
156,80
379,53
457,41
886,45
903,72
370,18
334,62
489,70
266,88
522,68
544,38
567,75
747,20
853,74
504,58
293,35
734,27
138,90
246,68
459,55
969,97
914,22
359,40
427,49
118,96
361,65
565,43
767,53
900,100
185,100
863,11
375,64
815,29
336,86
952,57
933,89
494,10
341,79
827,32
327,95
222,34
970,22
297,90
336,15
523,53
247,96
112,69
748,86
321,17
734,14
828,22
136,34
461,18
485,83
711,37
796,50
500,47
275,86
399,49
385,84
471,39
325,25
853,58
245,56
390,55
711,77
706,55
153,77
158,21
979,65
447,77
465,79
346,49
631,46
495,76
658,51
270,29
649,22
776,88
255,94
327,99
409,65
532,43
615,90
991,89
929,95
756,56
416,66
558,17
565,81
520,10
691,25
405,88
613,33
758,19
215,40
471,67
475,94
396,29
384,95
204,26
927,97
600,52
660,39
460,14
157,25
288,73
565,97
620,21
515,17
687,29
174,48
111,90
708,68
348,88
903,39
321,26
667,84
515,26
695,98
252,30
462,96
968,17
480,13
855,97
780,73
562,21
135,98
821,67
915,27
491,92
372,17
138,77
138,33
327,88
837,46
639,25
878,83
412,33
136,85
209,71
252,42
995,24
668,20
793,52
235,39
332,53
705,66
929,54
679,95
111,82
167,44
684,80
961,33
114,79
771,57
709,47
672,31
740,11
602,80
271,56
690,74
976,56
807,80
539,73
583,54
969,62
200,96
177,22
909,39
926,51
311,14
818,87
701,100
161,85
460,38
890,88
909,63
485,16
787,16
542,85
868,45
776,84
483,99
174,23
436,32
456,59
578,30
846,32
529,100
583,34
127,74
867,30
986,35
782,92
287,95
182,86
857,88
734,13
191,34
563,42
162,61
376,63
863,40
562,25
171,37
312,37
131,32
521,90
959,72
550,52
282,96
296,63
195,58
811,56
470,21
629,97
570,77
794,81
807,10
300,45
465,55
128,34
351,64
432,57
788,87
939,66
573,24
989,80
880,14
998,91
314,53
179,65
358,100
786,41
159,49
196,49
677,28
926,65
469,76
185,49
173,66
589,30
345,83
101,78
130,35
925,36
435,86
193,84
499,62
621,93
487,95
683,53
487,66
388,75
465,34
243,78
744,48
655,22
847,72
458,60
835,33
776,14
186,73
800,17
502,29
694,27
287,75
170,60
672,34
633,60
885,55
812,85
524,32
516,85
381,39
891,85
483,88
632,11
901,99
399,46
613,44
955,28
310,69
139,44
217,96
189,16
752,93
168,73
238,72
573,88
498,38
797,16
525,31
153,47
565,15
259,74
768,93
295,36
742,99
265,37
229,12
484,90
117,61
727,57
469,52
977,29
429,51
644,98
447,90
160,51
564,30
195,11
842,13
599,97
934,23
292,59
736,77
521,87
212,43
628,65
144,68
321,15
665,10
816,47
530,18
442,54
997,84
511,17
721,94
375,26
974,36
113,30
557,16
726,82
937,62
811,23
664,14
641,31
826,93
777,92
571,18
111,80
108,28
331,10
644,14
622,92
706,97
948,40
711,100
545,23
598,57
441,30
839,94
317,41
185,93
322,31
807,48
194,20
811,36
232,19
560,43
469,41
244,32
698,40
534,19
480,77
646,32
888,17
892,79
794,15
385,10
670,84
588,63
296,85
904,24
461,100
443,74
615,85
863,87
871,94
879,43
268,84
391,47
599,75
431,74
761,88
538,24
149,18
990,18
419,88
531,92
495,57
436,83
191,100
250,81
680,66
616,63
330,80
992,42
860,63
444,93
419,32
142,24
836,22
548,25
842,70
876,99
982,54
382,25
421,58
224,31
632,78
559,74
980,21
610,53
677,25
429,22
890,22
664,41
607,41
597,53
145,31
958,17
115,64
801,52
412,80
737,41
950,55
249,97
896,19
747,34
898,14
280,100
466,65
796,43
315,30
314,61
874,77
289,32
344,69
246,88
735,88
888,46
677,51
264,96
427,79
687,89
388,40
966,34
270,46
132,28
233,13
546,16
458,67
982,28
538,37
260,79
466,32
855,18
835,43
480,52
149,76
412,97
259,86
592,92
153,69
746,63
727,21
118,11
886,15
116,13
891,37
478,36
561,15
820,16
326,48
305,81
885,32
297,83
948,35
480,78
320,27
681,100
982,22
421,30
658,90
575,94
611,12
655,71
169,11
565,50
686,55
454,62
246,100
227,23
573,94
930,51
945,31
762,18
494,12
616,66
100,95
873,87
238,47
910,45
411,17
587,70
162,82
252,10
609,86
521,14
349,24
847,59
788,78
636,13
696,49
106,12
346,77
993,91
494,45
742,56
842,10
318,88
838,64
318,67
614,16
1000,26
986,79
739,44
759,14
968,22
505,22
149,73
713,72
253,24
816,72
356,33
161,23
645,69
173,33
445,69
869,78
260,100
599,57
363,98
881,48
978,71
276,94
409,76
129,32
349,23
858,59
178,25
402,99
201,42
778,38
277,97
470,23
560,22
430,76
659,18
557,84
544,21
638,86
214,69
713,70
362,58
576,70
488,59
199,58
441,90
818,11
170,32
936,73
540,13
187,59
802,74
712,52
140,13
616,93
100,67
866,77
279,67
409,62
179,74
843,88
309,64
425,72
894,64
761,60
781,90
131,82
825,77
756,81
204,31
884,61
658,29
360,37
606,27
451,80
753,23
261,86
822,92
926,73
119,49
138,94
659,22
375,73
837,30
520,42
460,47
431,42
290,77
704,37
976,89
734,79
211,87
260,42
223,35
145,97
803,27
633,90
696,97
746,96
564,92
669,24
652,81
877,41
281,63
531,86
885,31
140,52
807,11
981,51
873,100
274,28
477,41
975,94
696,15
830,63
971,93
260,51
700,37
740,41
592,46
376,84
757,76
617,82
872,74
593,38
871,30
826,18
679,41
565,27
485,31
121,99
982,22
855,17
134,81
945,17
726,73
871,69
843,13
604,43
390,45
848,58
590,25
962,21
418,90
486,65
301,40
639,29
170,98
974,47
311,22
458,44
240,38
466,54
263,23
207,35
410,40
933,91
167,15
440,87
997,58
318,56
997,88
801,100
178,68
578,52
799,47
440,97
897,76
119,75
188,26
269,12
950,13
353,36
869,99
799,65
417,91
289,23
484,77
637,11
726,35
168,37
263,50
308,50
922,39
368,54
501,50
150,68
304,97
212,69
259,59
486,36
421,53
343,73
578,61
846,10
577,55
758,91
592,53
156,66
501,96
722,99
693,96
587,72
825,97
394,17
614,69
337,21
758,48
763,30
561,37
373,30
654,48
842,60
966,10
292,82
712,71
114,47
750,43
916,80
365,19
872,59
147,82
665,99
139,35
812,70
880,37
504,51
406,72
738,75
362,100
925,43
717,30
505,61
611,81
331,40
516,86
557,19
832,59
157,10
806,34
973,55
301,23
814,14
999,70
942,34
155,95
282,50
143,95
954,74
361,36
295,62
639,18
687,32
361,15
944,28
969,11
835,17
706,80
320,32
435,27
990,32
804,61
693,10
102,84
956,52
934,74
762,13
320,20
889,71
575,19
274,44
631,12
911,62
965,47
697,81
698,35
285,50
200,83
398,100
410,35
678,76
214,11
387,36
321,40
655,35
986,73
425,61
907,87
593,23
480,19
576,42
587,17
120,52
589,98
110,41
663,26
150,60
198,39
154,48
730,57
205,22
382,45
837,29
341,78
861,87
259,71
157,62
550,13
112,52
740,65
405,72
152,66
425,64
744,13
272,45
471,40
169,28
726,99
427,60
654,79
698,100
416,77
883,51
475,72
244,88
314,63
320,23
870,20
275,11
750,12
184,68
640,82
175,33
467,77
910,81
746,32
287,63
177,69
211,10
593,92
473,61
850,28
697,56
242,86
342,59
434,34
910,77
898,91
646,22
416,66
311,84
802,68
255,42
154,30
301,99
602,79
301,15
509,90
452,71
619,63
326,34
899,90
182,11
958,29
914,73
717,37
608,44
503,25
617,18
200,54
272,35
801,64
417,62
363,76
748,41
486,62
134,15
867,34
481,61
429,62
383,67
825,60
279,26
812,65
457,100
794,56
976,84
887,57
612,65
135,57
876,25
442,16
317,88
466,32
669,84
844,46
611,81
278,64
477,57
996,13
270,33
727,55
911,98
818,70
741,67
800,79
296,25
428,93
964,12
538,38
549,49
530,45
181,81
303,67
214,91
139,98
104,78
896,83
329,40
132,87
610,95
439,36
295,24
129,98
880,48
740,45
818,22
236,57
560,64
968,52
951,17
620,48
185,69
327,30
679,84
700,36
636,47
872,85
771,83
581,46
796,45
201,80
766,42
265,32
638,86
270,64
808,48
506,60
337,31
521,31
675,79
438,41
322,29
394,100
786,19
749,19
807,40
218,93
412,11
235,61
505,91
157,25
717,16
234,69
504,47
344,30
581,39
752,84
330,87
357,77
882,63
926,68
693,82
819,46
235,91
774,75
984,26
133,26
749,78
257,84
109,76
358,79
661,32
835,14
455,71
658,88
290,39
433,93
874,91
288,100
316,96
276,82
604,94
855,41
228,36
147,75
442,41
514,68
835,43
974,33
219,15
189,14
393,73
151,25
745,49
929,87
479,54
344,37
362,34
266,53
385,94
855,51
471,14
179,37
965,32
503,92
568,36
735,11
574,60
487,54
803,57
604,86
716,11
763,42
867,19
930,94
969,17
514,62
482,100
510,33
411,91
300,88
191,48
130,64
139,68
105,61
307,79
728,70
906,42
948,13
712,98
863,36
328,97
768,27
882,86
818,52
903,40
744,43
439,14
494,47
117,90
579,13
535,12
211,32
778,41
119,61
956,87
555,29
896,19
319,34
878,63
676,83
811,55
970,57
164,38
301,22
230,87
975,45
455,100
866,51
534,43
522,55
776,39
176,68
928,38
745,45
748,11
990,75
713,50
293,55
687,96
411,57
817,35
777,54
430,80
661,44
516,21
486,34
854,67
845,83
935,35
321,51
590,66
105,16
406,26
622,59
172,47
667,84
231,51
429,59
587,90
785,82
249,42
325,41
486,82
477,88
732,78
865,16
408,69
617,99
452,92
105,29
587,73
877,12
133,60
770,98
546,23
309,97
535,57
541,67
493,64
164,73
286,75
803,37
290,22
849,64
904,56
325,33
494,98
697,55
828,86
478,28
650,95
263,39
362,80
353,93
916,19
923,20
307,82
547,72
880,14
429,38
176,64
186,50
286,71
341,55
859,85
686,35
930,46
271,67
891,24
797,13
204,42
646,49
903,23
836,46
307,69
845,38
858,13
525,19
957,53
576,67
562,81
755,38
542,45
488,86
951,21
688,61
777,60
202,23
473,55
459,60
588,72
310,92
320,28
926,36
218,11
687,33
598,53
357,49
191,36
895,99
738,80
244,94
358,40
198,82
899,48
635,63
429,84
668,55
258,77
570,74
333,92
420,36
667,52
231,79
240,60
835,46
137,13
828,14
516,56
971,15
613,69
692,97
566,91
616,47
656,61
513,96
868,52
359,72
181,12
901,29
423,18
771,56
155,17
752,59
429,37
242,64
339,46
448,10
330,37
371,61
407,70
515,72
897,86
577,43
117,69
559,68
640,64
867,89
323,86
474,91
547,31
278,94
679,68
665,55
737,76
123,37
865,24
482,15
766,100
559,18
433,90
199,21
631,56
334,99
192,52
232,41
459,40
373,41
621,60
694,14
114,43
881,45
610,24
598,95
521,45
199,17
452,72
476,78
715,43
305,64
842,58
273,82
869,93
477,18
675,66
388,70
861,57
306,52
493,57
274,66
470,42
658,26
326,30
440,95
832,10
227,27
996,35
234,81
618,16
491,27
232,53
583,69
198,12
498,28
488,21
864,87
236,20
621,43
403,29
688,52
802,22
692,66
187,75
884,93
112,34
637,56
808,66
217,34
117,85
930,13
908,97
669,23
412,90
794,12
526,93
663,32
936,79
712,86
367,32
939,15
123,82
293,34
277,25
751,56
149,94
827,94
778,49
213,86
271,37
100,16
339,31
531,83
339,28
105,75
578,72
132,28
610,42
575,81
897,98
464,85
446,87
964,94
574,63
341,57
577,71
606,10
292,52
296,22
968,52
577,15
882,98
997,33
367,97
660,41
558,65
231,32
705,15
622,82
938,50
933,71
858,95
819,48
665,42
384,77
612,58
350,76
962,38
451,49
383,83
426,83
489,43
348,86
729,20
771,73
269,57
663,95
689,30
653,86
183,66
588,97
472,50
176,78
630,37
327,95
808,28
463,53
653,76
624,79
275,31
750,34
700,36
311,79
132,82
751,63
292,68
520,52
796,13
423,32
229,39
528,80
598,32
621,25
227,84
200,12
734,69
282,20
658,21
243,99
113,62
924,45
295,54
961,93
549,91
889,72
904,69
715,73
578,90
963,83
367,23
444,53
165,68
680,97
997,59
387,60
439,18
409,27
365,93
784,12
250,33
291,89
491,25
353,61
274,47
454,89
641,26
507,24
730,58
471,39
113,23
317,98
875,58
180,13
683,56
462,59
219,27
728,31
322,36
576,38
642,33
572,42
595,38
500,12
112,25
277,16
339,50
423,23
527,70
242,91
140,44
691,55
810,36
653,53
607,27
389,47
122,56
982,73
129,86
906,39
337,16
672,94
659,47
284,72
401,80
170,34
226,33
681,10
428,26
617,28
862,16
300,31
961,38
943,29
993,94
329,78
761,41
355,83
393,76
730,64
339,82
252,58
700,95
793,84
878,26
777,32
495,59
615,29
775,24
682,77
230,79
297,94
270,71
336,70
167,51
160,73
228,67
247,74
975,78
506,60
214,13
268,34
726,82
354,44
739,58
385,15
137,71
556,92
182,65
235,65
317,89
118,10
374,12
342,29
834,36
789,70
686,44
759,30
613,34
382,57
498,89
116,58
884,19
996,79
854,65
402,10
406,25
300,70
226,55
765,38
773,88
986,31
725,11
757,59
485,83
146,30
750,79
257,90
359,71
719,60
239,22
468,67
726,41
387,87
290,31
559,92
555,34
504,91
171,34
819,64
290,66
152,19
149,94
991,29
957,28
543,34
718,60
639,22
428,65
901,94
942,84
493,46
804,34
530,15
133,51
357,58
608,47
188,51
941,82
244,16
185,17
287,72
446,64
853,15
555,25
849,72
360,35
486,31
540,38
856,56
497,99
200,99
581,88
510,51
909,93
837,91
796,39
156,19
371,17
686,37
543,37
661,89
848,35
137,18
415,92
873,18
737,10
643,95
931,13
870,96
927,28
561,30
150,91
995,15
768,40
329,35
660,13
563,41
534,39
763,28
475,17
636,80
464,65
135,55
864,11
325,71
684,61
320,98
581,45
273,57
766,47
209,10
910,84
636,79
510,81
502,86
680,85
742,24
233,30
384,91
468,15
893,46
298,59
751,90
945,19
570,16
257,97
151,29
243,68
276,29
983,32
680,27
421,83
341,87
227,56
358,24
149,32
222,16
734,99
344,16
407,28
659,10
804,94
278,68
132,65
113,25
284,20
140,15
444,71
951,87
560,44
862,71
668,22
620,97
675,88
354,38
418,80
523,71
123,47
894,83
832,71
548,35
841,95
502,28
281,32
167,50
947,37
611,98
104,22
451,13
627,50
739,95
355,26
305,88
638,54
315,52
263,63
956,66
811,31
502,56
482,48
371,34
913,55
219,55
728,94
813,31
852,83
251,45
935,32
640,77
368,82
350,38
747,69
311,93
790,42
795,44
769,95
603,50
275,57
417,10
770,11
643,86
490,62
390,99
463,28
231,97
684,24
186,83
688,89
190,23
935,33
329,56
960,17
325,57
521,63
899,80
359,66
499,93
928,11
843,78
784,100
453,68
824,83
495,19
466,84
749,23
458,67
389,24
532,46
905,96
592,65
570,28
293,57
710,34
509,27
630,50
132,31
638,23
178,91
737,99
314,11
740,72
906,50
581,63
276,86
438,41
963,14
893,47
961,20
125,14
105,96
861,67
325,89
426,50
719,51
198,26
395,43
751,81
179,88
511,50
581,92
429,32
680,49
142,46
923,64
117,79
667,86
316,27
897,94
198,78
695,68
879,43
442,22
206,55
530,91
554,65
494,14
732,79
447,10
217,34
497,40
821,47
589,65
797,56
504,66
566,65
187,85
403,71
398,72
167,29
789,21
204,96
769,77
507,32
892,57
894,33
170,64
634,12
332,65
681,33
632,21
940,68
150,37
979,57
436,24
245,39
747,11
595,31
603,46
307,82
367,88
677,43
564,15
407,51
176,71
997,66
595,16
473,69
599,56
118,54
301,98
932,29
173,19
988,49
971,62
520,50
370,97
794,76
782,44
226,59
330,20
585,27
283,81
995,75
654,55
344,46
194,30
551,57
877,66
321,60
148,47
365,10
441,93
288,46
899,87
488,47
308,48
817,55
809,72
390,95
363,66
767,37
893,37
309,48
491,14
917,10
670,91
214,57
496,54
886,38
787,18
853,14
334,91
637,91
668,57
900,62
817,50
438,79
404,17
876,45
362,68
771,58
709,82
498,14
671,88
906,96
384,14
639,97
341,42
998,17
846,58
796,37
447,68
385,58
405,22
657,76
798,34
908,31
987,76
554,43
116,64
672,14
443,30
426,16
292,63
585,39
588,81
774,93
184,54
830,65
273,85
655,96
458,23
977,52
170,37
151,25
236,25
309,81
436,89
917,27
577,58
418,11
899,68
249,57
587,80
579,90
589,95
859,66
957,61
836,20
139,81
662,55
763,26
434,72
951,62
102,54
225,17
459,41
309,97
152,92
491,47
853,77
855,61
767,97
143,27
147,36
975,38
707,59
859,89
429,54
560,87
476,14
928,15
225,20
989,85
170,29
155,13
908,22
110,62
889,50
700,95
349,80
637,40
302,69
562,89
549,61
113,16
889,48
309,46
806,41
982,44
426,42
698,82
778,100
455,19
369,78
305,63
262,84
540,28
678,38
498,11
432,58
169,98
545,92
693,25
624,73
342,71
167,32
418,82
780,100
369,82
420,54
834,97
332,81
883,86
493,24
389,39
812,42
511,79
680,69
927,45
668,34
311,32
947,79
299,40
416,90
905,19
966,18
866,43
336,36
694,56
302,29
765,29
499,68
164,77
705,29
315,34
586,68
245,53
156,15
926,95
312,74
978,100
968,29
313,94
706,26
721,68
935,15
698,50
566,39
304,21
498,45
192,12
463,76
820,30
435,49
585,70
365,23
572,48
468,77
321,63
195,47
884,39
872,62
879,45
212,37
970,82
311,45
538,54
109,10
757,71
426,25
481,40
666,19
198,23
134,62
934,49
152,82
733,16
462,33
441,67
433,11
759,68
137,99
633,74
767,92
755,17
513,23
917,64
768,97
626,22
777,54
492,65
985,23
248,48
492,38
976,58
562,88
758,95
845,85
769,58
855,79
586,62
971,31
226,90
860,97
153,38
224,17
589,57
272,39
702,93
764,72
707,98
157,63
902,69
480,84
838,82
936,45
827,32
315,87
609,38
574,53
978,37
227,32
862,32
154,22
835,65
627,23
779,34
890,88
928,86
513,38
514,19
546,57
549,67
797,80
530,87
206,98
552,11
828,79
772,65
137,17
512,96
157,93
563,64
448,17
704,89
555,73
369,97
539,94
846,72
813,31
685,84
193,26
428,96
182,60
345,16
