# Primero viene la cantidad (n) de timestamps para ambos, luego n líneas que son un timestamp aproximado cada uno separado por una coma (',') del error, y luego n lineas de las transacciones del sospechoso
230,44
191,35
776,98
424,12
459,62
188,37
943,95
694,15
119,67
888,49
671,40
926,74
876,12
497,68
279,66
922,78
134,11
233,48
588,88
595,90
760,92
889,80
826,14
865,67
352,35
173,11
540,28
104,17
648,44
430,18
326,10
655,27
198,54
751,35
384,71
278,94
573,89
247,78
424,30
503,85
313,48
710,96
776,42
568,66
239,33
279,30
610,62
864,51
272,89
890,27
371,79
764,94
762,12
513,78
378,93
276,79
461,23
647,42
145,32
987,91
808,64
124,18
760,12
690,79
108,69
651,65
474,87
888,28
281,17
109,57
842,85
764,100
184,17
225,28
258,12
361,38
685,82
296,96
172,54
516,54
852,73
493,75
295,44
836,80
294,62
911,40
489,37
202,51
272,61
793,40
424,79
480,14
312,30
428,48
734,68
202,11
291,79
476,35
262,45
895,30
213,34
485,81
542,49
311,18
389,73
614,69
332,89
841,16
991,43
432,60
688,29
768,53
963,52
562,31
634,22
924,68
229,29
100,59
273,26
211,81
752,36
747,24
156,83
877,72
328,79
507,54
400,21
976,38
477,13
197,43
385,47
664,49
286,65
804,72
429,58
387,80
889,61
313,63
458,19
816,78
556,48
414,60
459,100
778,13
391,26
215,51
342,95
349,76
706,97
972,53
243,86
992,15
457,31
696,42
933,77
757,61
829,17
842,89
331,48
445,53
626,87
857,15
102,62
390,10
201,27
698,46
211,15
379,16
983,87
588,73
153,36
977,34
855,16
964,54
387,57
625,38
428,51
604,14
705,90
919,27
231,82
293,93
340,16
191,14
152,34
872,55
522,30
298,36
482,94
348,39
126,63
427,80
764,59
232,53
777,93
236,22
563,46
848,61
929,61
924,86
202,36
933,100
751,50
835,85
459,98
502,59
995,69
412,18
592,17
597,24
434,33
906,32
425,62
987,28
686,32
808,33
843,87
470,61
189,88
321,87
843,87
889,89
259,72
483,44
834,32
412,71
135,59
236,89
929,68
413,53
724,82
224,54
895,64
347,23
105,69
223,51
725,73
717,36
203,74
123,78
404,62
310,50
535,90
708,34
270,32
149,73
544,24
276,11
772,85
141,20
567,82
540,54
294,77
951,17
465,70
930,21
475,33
895,58
967,40
822,20
633,43
667,85
132,82
519,28
886,75
373,65
325,51
542,37
672,23
321,56
658,73
660,30
877,50
490,24
337,61
538,69
504,89
393,99
228,37
959,51
124,79
173,90
181,50
533,17
596,88
821,76
219,11
761,69
788,41
580,95
736,47
989,58
459,43
903,79
896,36
824,98
804,78
163,99
644,92
226,94
205,81
649,25
933,15
182,32
856,47
516,17
185,24
998,34
716,28
563,11
289,35
320,37
266,10
471,74
876,92
124,39
146,89
244,31
913,24
343,62
248,36
764,54
152,19
793,57
391,49
149,37
923,70
129,20
632,15
913,21
610,37
217,90
216,12
132,91
516,66
217,15
116,80
100,86
362,22
791,42
412,30
875,57
155,22
650,53
444,29
620,80
522,21
657,45
649,88
189,66
200,25
153,98
151,19
755,14
244,35
525,97
411,90
644,81
896,38
390,92
182,77
172,89
371,75
414,67
886,73
728,44
540,64
353,13
475,23
862,31
795,95
732,100
255,74
810,29
564,31
737,10
719,11
524,58
434,75
923,70
717,83
390,12
844,11
101,20
847,26
817,41
816,72
992,35
207,20
965,45
202,34
934,26
408,27
445,28
649,26
859,23
700,60
589,38
153,68
324,80
663,98
617,70
955,83
323,48
313,57
979,47
841,13
749,89
889,71
641,31
744,60
683,96
783,45
810,28
794,44
552,58
274,85
738,13
557,48
538,62
682,63
882,65
498,32
853,78
726,58
296,34
176,92
576,95
795,77
686,51
339,59
875,19
391,23
226,59
122,36
727,61
669,68
502,42
181,40
504,22
623,46
560,94
395,42
981,65
643,69
344,54
431,39
455,94
120,42
749,74
222,71
878,95
975,51
407,16
139,44
654,60
515,32
687,20
442,43
101,50
970,48
870,39
625,23
493,67
787,74
476,52
374,71
321,74
758,55
944,16
513,62
653,94
427,70
128,25
439,87
563,68
822,90
929,77
208,43
241,37
100,97
785,97
866,66
654,10
172,26
127,81
789,16
105,88
170,91
569,72
848,59
462,63
117,35
271,13
940,27
700,20
310,35
343,11
586,50
344,85
230,62
497,77
783,73
302,61
364,76
765,46
876,38
269,56
128,64
378,56
196,99
454,54
280,62
181,19
913,38
339,93
921,92
867,14
320,45
243,50
868,89
292,94
795,14
591,34
720,23
347,12
626,78
812,44
112,20
589,14
624,61
213,91
540,61
503,84
458,71
482,95
424,69
882,93
363,75
250,81
265,25
533,27
852,99
171,35
821,60
880,63
811,83
390,74
782,66
151,51
284,82
303,85
443,58
379,68
713,29
653,60
349,29
859,100
867,53
694,36
350,58
810,10
588,98
954,95
395,27
854,97
681,37
448,53
364,16
126,74
175,40
515,83
837,33
628,85
675,14
940,77
303,93
351,40
619,53
544,51
155,98
758,10
939,81
756,88
549,53
841,52
265,38
932,73
106,60
145,46
665,65
114,46
248,27
741,61
101,64
596,89
806,28
306,25
422,91
604,65
877,18
422,55
313,19
322,89
528,25
927,83
973,62
665,27
615,59
530,65
568,71
739,40
729,64
684,41
944,96
167,13
428,54
332,44
749,63
955,50
782,31
452,40
297,85
815,26
603,30
274,28
799,38
647,14
870,58
483,53
591,80
479,55
844,39
581,62
992,69
995,40
628,22
792,28
303,29
719,84
331,26
445,62
564,90
557,69
204,94
292,10
567,61
611,35
679,87
950,67
743,19
685,31
575,48
151,58
870,87
805,46
276,31
549,49
801,48
119,71
585,47
469,78
594,50
195,20
593,81
278,68
777,64
296,97
436,45
837,98
239,43
492,53
109,89
187,66
652,66
996,54
841,72
391,59
406,24
101,99
149,12
244,13
368,30
141,72
873,100
816,65
698,62
957,50
506,74
321,29
713,84
784,13
530,91
449,74
511,95
769,39
341,37
235,72
294,91
679,53
138,33
182,32
779,10
542,49
810,15
784,65
726,36
299,72
948,97
125,75
710,76
971,85
993,99
960,49
795,92
715,39
990,22
916,52
108,73
531,36
333,69
264,30
989,28
656,30
565,55
958,22
345,95
990,47
732,64
540,67
785,10
515,28
545,77
358,59
729,56
410,64
920,71
836,87
691,92
209,52
881,22
271,29
410,100
779,76
634,33
189,67
609,62
719,22
629,78
991,91
588,59
666,58
471,49
407,67
584,69
408,43
587,41
437,37
775,76
650,81
538,48
939,24
661,15
436,59
985,95
582,23
930,19
226,69
442,46
494,18
477,35
602,18
181,67
473,52
779,48
961,25
870,59
918,17
972,37
880,97
574,70
221,46
467,41
214,71
259,65
154,15
125,14
197,45
807,88
206,36
200,43
689,12
738,75
938,79
612,20
396,88
270,99
572,27
290,86
744,96
306,34
905,60
678,68
771,88
794,21
170,95
231,71
453,43
133,43
294,89
639,32
633,81
621,30
575,30
667,65
808,63
252,83
340,10
398,82
790,14
717,17
276,61
555,28
778,76
737,37
846,80
985,69
302,23
229,80
996,23
778,42
403,13
660,95
693,55
911,50
789,46
979,76
637,14
434,12
105,59
570,32
793,89
718,58
320,82
106,35
860,97
250,72
763,16
474,59
520,32
589,98
263,32
638,88
932,32
575,100
218,89
667,91
316,12
682,43
128,56
755,21
421,63
922,54
694,70
541,89
361,20
936,92
389,70
783,72
881,75
703,87
802,84
759,68
337,69
408,47
234,90
647,59
163,22
303,73
348,93
131,63
408,95
278,27
842,51
752,14
342,93
468,83
481,82
224,97
357,53
836,63
156,88
761,24
673,85
334,30
700,83
502,11
322,55
351,20
629,35
665,37
964,86
622,87
758,72
231,62
670,13
480,64
209,27
607,65
429,24
771,68
653,65
360,10
579,56
113,46
427,29
507,53
657,73
819,21
438,76
485,16
651,11
964,74
566,73
895,94
252,41
707,23
899,53
219,35
756,26
330,97
482,45
741,29
156,62
418,47
386,63
180,77
838,12
381,23
401,17
709,96
314,44
758,15
214,70
300,11
333,11
848,69
569,35
688,71
887,28
873,54
630,15
453,94
855,29
224,38
384,90
707,40
984,20
869,16
671,68
260,22
854,28
814,11
971,30
823,66
900,98
738,27
121,16
510,21
899,49
908,60
950,78
400,100
404,74
481,19
809,40
756,17
105,43
177,83
381,56
557,89
627,42
271,34
651,14
890,35
645,86
716,75
690,65
356,58
652,98
336,46
841,56
201,100
333,42
218,71
529,60
731,57
657,55
689,69
866,97
372,63
341,77
478,83
735,85
928,33
273,31
820,28
184,56
298,36
537,94
830,20
208,51
299,71
486,58
278,75
768,42
485,85
479,38
261,65
219,24
533,58
494,18
675,60
258,77
280,18
810,67
165,34
272,58
379,28
656,28
674,79
449,52
877,89
371,98
254,25
453,100
324,31
163,42
285,27
310,32
663,11
642,77
559,15
851,79
396,52
937,35
848,77
444,33
603,87
526,36
954,74
769,16
545,39
467,77
820,42
120,75
459,83
207,39
157,72
795,46
711,16
595,79
797,60
829,58
972,93
642,58
657,77
859,56
146,45
396,79
938,67
293,10
306,95
690,46
283,70
694,45
403,86
900,56
756,48
792,90
694,79
558,46
630,76
689,18
251,50
883,49
877,52
230,11
971,38
629,48
663,33
988,21
208,78
980,80
877,82
720,67
822,30
530,32
310,49
320,91
713,53
817,69
876,69
169,54
375,93
809,30
192,52
298,50
371,60
446,36
685,77
495,36
890,84
542,82
964,56
930,54
617,25
444,13
486,42
875,47
773,68
755,94
923,47
616,33
252,73
962,52
916,15
430,69
342,62
996,14
549,78
824,88
264,38
754,38
709,60
202,96
256,39
771,54
120,65
902,69
554,77
243,70
674,32
127,59
388,81
591,11
865,97
155,60
398,20
510,91
891,33
851,98
240,14
671,99
759,41
266,12
282,63
437,28
944,43
131,81
996,50
188,10
410,37
236,51
662,57
325,100
335,33
781,47
434,49
147,22
483,46
972,15
599,18
910,70
873,70
349,32
800,51
369,92
878,52
260,73
939,95
173,75
678,72
446,32
864,23
876,61
842,15
327,16
562,31
660,90
689,74
961,16
354,15
962,85
613,56
162,96
738,99
940,55
725,80
944,94
851,26
330,39
408,64
150,51
229,74
218,38
621,40
685,18
452,28
327,43
913,75
600,76
978,87
697,97
392,10
970,26
917,91
444,66
524,87
440,89
210,29
311,75
478,83
773,98
784,30
559,69
473,63
201,66
546,89
376,87
926,75
141,10
461,58
201,34
456,33
143,23
682,12
758,77
871,70
881,95
119,79
330,68
762,31
376,59
198,22
150,85
220,81
423,40
614,37
570,69
252,52
996,16
542,24
324,23
833,50
229,59
761,100
592,15
384,19
899,38
201,47
283,18
745,14
633,16
303,54
169,84
546,98
666,78
567,39
699,92
164,13
419,14
918,91
844,43
181,39
905,67
456,46
687,100
406,99
374,84
594,84
633,86
386,76
184,94
455,50
857,90
502,18
702,11
282,14
179,27
501,67
954,53
988,38
205,39
246,83
755,15
441,39
810,60
218,65
428,17
363,76
216,34
258,14
512,42
796,63
716,30
675,26
929,44
684,12
630,55
471,19
563,33
737,59
364,45
967,51
769,69
314,100
192,55
581,98
951,57
388,87
235,48
803,98
110,63
202,85
850,18
769,87
558,74
688,67
304,44
620,45
868,75
548,35
364,70
789,21
238,33
661,40
448,92
379,26
951,18
616,27
976,92
258,81
994,63
933,13
238,26
791,10
920,53
318,51
571,53
706,71
187,84
839,41
348,69
174,97
715,49
845,86
922,39
492,17
410,80
760,59
209,62
935,10
629,86
711,47
659,96
116,45
869,17
386,36
485,88
497,65
348,56
334,21
126,22
421,35
308,87
261,67
461,48
969,76
547,56
533,11
727,64
658,86
159,24
708,96
484,70
575,12
946,21
148,86
614,97
425,28
911,76
434,32
901,70
862,15
664,53
312,25
897,100
237,89
662,39
470,33
173,69
498,78
454,90
615,84
430,48
653,91
963,47
565,26
888,90
931,34
625,42
995,94
422,50
421,79
375,20
992,74
341,17
186,16
517,59
939,47
975,15
821,46
596,64
432,70
617,70
606,79
207,72
340,90
175,96
628,57
363,27
511,42
169,91
920,100
504,65
357,45
975,72
380,84
888,35
468,50
465,19
814,32
789,72
425,13
866,52
793,51
415,96
761,58
192,35
632,100
426,69
747,72
690,59
629,92
944,25
904,75
120,84
766,35
740,37
630,35
428,18
156,36
772,48
273,32
733,46
130,90
897,29
845,42
786,16
353,10
648,46
195,18
722,49
816,38
571,27
855,66
847,59
204,25
959,18
749,13
119,77
407,19
361,89
937,68
706,91
875,24
449,83
920,44
594,76
807,50
225,80
172,15
333,72
586,37
494,83
582,57
129,74
478,42
646,34
930,44
707,92
286,89
649,74
305,47
737,11
847,45
338,76
895,25
486,65
252,40
471,35
562,49
680,28
714,81
771,93
735,66
500,69
726,92
105,63
217,74
195,65
455,97
127,60
922,84
783,76
234,39
726,79
172,48
644,95
190,87
123,83
969,59
721,91
946,78
961,54
485,92
905,88
645,72
868,99
193,27
872,96
442,18
789,53
638,27
387,78
888,33
781,75
695,30
788,92
933,39
741,10
856,26
733,45
838,65
352,91
105,54
656,56
239,51
333,21
272,66
486,70
993,37
535,63
389,62
893,62
218,56
926,41
666,25
163,71
378,71
887,85
972,64
820,34
326,32
318,90
280,70
794,75
589,88
273,19
812,60
408,78
214,64
795,68
124,42
845,88
919,56
334,61
113,26
855,80
587,89
937,17
973,52
931,64
454,55
920,33
911,19
473,20
157,14
229,47
748,30
833,36
307,26
870,80
878,59
506,52
787,77
544,19
700,93
500,55
249,28
844,91
223,39
422,91
566,76
491,54
888,38
622,26
282,32
375,47
341,39
834,70
259,31
458,28
747,85
831,44
716,69
393,29
153,44
400,47
929,39
196,82
441,95
864,29
184,90
882,46
732,46
382,73
438,52
529,67
106,14
808,48
143,59
756,64
240,77
400,100
219,92
531,71
791,61
227,72
206,97
168,83
527,67
413,100
757,40
665,88
941,44
867,13
379,27
398,68
246,92
394,98
743,66
267,64
407,95
824,44
309,31
799,40
221,60
117,72
691,29
765,59
413,41
476,28
264,80
524,67
481,26
655,71
401,44
526,87
931,81
559,64
449,28
720,57
903,13
614,86
393,24
431,40
937,58
840,11
330,48
814,87
229,53
291,59
903,94
595,32
221,99
559,34
873,92
760,70
220,18
189,87
473,71
684,50
662,67
964,64
481,33
321,58
607,19
937,78
609,53
654,11
429,97
524,21
825,55
748,57
810,26
217,45
631,36
514,27
664,48
425,77
678,27
707,18
314,57
968,70
840,94
196,99
148,88
159,95
487,32
356,74
882,73
635,84
273,58
771,79
241,25
549,26
154,19
864,69
242,37
656,31
192,33
416,42
944,98
844,66
575,85
611,89
154,88
611,47
432,29
744,71
360,39
559,54
143,93
503,49
390,76
502,83
447,72
332,67
318,43
859,54
854,39
257,39
819,97
691,33
598,26
934,46
841,99
656,26
718,56
629,84
276,47
952,75
748,96
976,63
124,64
448,51
869,66
391,98
816,45
393,88
627,48
799,18
159,88
946,97
613,23
594,19
446,100
606,74
269,55
250,85
562,77
815,26
164,93
369,27
716,96
141,27
225,100
277,42
101,27
695,87
956,16
661,79
160,31
913,36
854,81
763,41
755,44
486,28
442,40
789,65
678,68
843,85
155,72
413,36
200,31
430,98
913,82
643,25
888,86
197,61
421,56
169,93
229,32
936,19
483,13
283,43
170,91
657,51
520,27
995,97
277,98
996,70
832,25
580,40
290,60
484,36
224,27
449,92
883,79
629,10
796,35
743,22
666,48
233,85
320,93
858,74
654,58
825,67
887,15
704,77
887,85
512,60
488,74
573,29
881,80
322,43
432,44
774,99
874,16
423,97
513,75
759,17
620,82
605,23
340,36
247,13
861,33
103,65
686,44
384,10
847,23
793,16
729,83
486,33
653,42
801,13
516,73
276,47
373,98
800,31
840,73
464,41
363,38
450,37
568,16
911,44
454,73
794,35
315,64
285,51
961,71
122,67
666,98
547,43
306,80
449,32
552,83
415,33
824,92
532,37
294,17
182,92
301,31
469,62
869,38
801,36
100,66
471,75
684,14
398,74
721,76
805,29
948,24
331,92
624,21
744,30
914,100
526,66
201,82
442,12
634,91
415,17
531,50
617,82
741,42
914,82
256,59
788,33
889,57
431,27
228,78
835,71
993,92
584,86
501,61
851,32
907,45
921,68
497,53
733,98
908,28
479,19
708,28
122,23
918,75
339,44
780,46
306,11
686,11
505,16
979,66
169,67
248,49
650,86
211,95
261,31
176,77
763,24
814,23
255,76
842,10
885,73
683,22
835,54
725,28
794,12
618,13
435,73
879,84
290,86
260,73
778,25
365,30
444,93
940,55
332,74
198,10
589,31
949,43
157,87
898,78
212,85
653,45
942,50
395,53
469,45
1000,30
397,86
846,86
487,60
820,35
963,90
454,100
843,18
740,66
988,12
577,94
417,19
662,61
380,91
637,43
311,69
558,39
782,67
107,64
402,93
387,17
137,37
538,44
347,97
555,54
436,62
399,76
788,10
374,33
382,10
773,19
247,93
264,70
697,89
206,48
380,60
737,51
222,21
703,91
219,29
470,19
203,41
661,87
729,89
422,92
726,85
716,14
318,38
457,27
164,26
618,24
343,27
302,71
365,60
967,55
750,77
198,53
834,82
101,36
835,34
370,76
282,21
924,97
588,25
123,99
251,96
513,47
951,44
774,86
160,24
339,47
127,87
854,50
126,71
261,34
785,95
757,96
280,63
246,68
939,66
942,26
458,24
931,15
752,16
788,87
965,29
680,56
883,59
183,52
426,92
472,20
149,44
994,27
648,72
374,43
649,20
255,53
236,39
550,91
536,85
726,78
195,41
360,70
998,81
484,97
819,41
121,41
821,84
517,63
446,94
146,23
123,10
361,59
950,24
469,35
519,18
614,70
730,89
239,34
808,95
913,17
196,90
656,87
650,56
472,22
591,47
866,53
824,12
988,66
122,33
101,17
678,100
670,17
946,79
706,97
373,41
272,84
752,16
531,79
143,75
417,51
712,80
807,34
120,59
661,60
208,95
920,76
149,97
923,88
801,86
630,64
477,85
121,35
475,66
109,26
957,94
488,84
603,59
199,51
120,89
306,22
413,14
548,29
106,81
948,80
781,69
935,90
191,30
488,91
871,78
580,99
727,47
343,53
274,60
409,100
762,83
228,40
993,53
168,70
401,24
490,65
332,41
329,69
327,52
852,58
716,68
713,72
301,20
231,81
876,78
479,11
278,36
690,16
204,96
771,95
331,14
952,66
886,52
843,76
402,35
129,36
688,57
449,92
609,83
826,54
207,77
155,22
517,63
847,13
300,58
193,79
672,69
544,24
745,36
827,18
360,22
784,84
805,32
148,27
830,38
959,82
207,81
296,46
827,36
393,82
717,97
539,97
711,43
955,32
508,50
102,57
504,25
934,14
849,41
290,32
962,45
404,77
852,95
231,100
625,57
250,68
567,100
458,70
740,39
747,96
917,42
927,32
420,73
121,98
729,68
512,29
545,79
752,53
976,31
100,75
953,85
623,62
182,92
942,36
105,17
200,26
211,41
291,78
523,88
360,16
791,43
159,33
964,90
477,50
616,96
261,84
590,53
257,92
798,17
623,19
778,94
475,85
397,70
401,67
322,18
777,89
710,27
311,71
942,45
390,84
758,89
140,75
218,33
474,48
257,37
115,43
964,83
506,65
452,67
494,26
816,59
305,67
159,46
371,43
140,95
684,35
488,69
338,78
825,39
359,26
675,53
144,11
602,25
255,28
997,14
741,74
386,48
884,10
633,11
737,89
725,37
801,61
993,84
212,55
809,64
620,26
317,20
795,22
721,67
727,66
891,19
629,12
623,37
210,14
775,10
277,72
920,71
370,96
728,70
712,49
537,99
721,48
824,12
676,61
473,72
362,38
920,74
888,50
458,32
810,100
117,21
491,56
376,69
928,59
337,50
342,98
918,65
262,22
275,82
212,66
280,26
120,94
437,34
108,48
164,37
675,87
160,33
730,50
363,89
120,52
787,71
445,56
174,84
916,56
381,74
679,32
428,15
343,18
405,81
210,72
995,72
462,35
676,63
306,38
770,84
819,32
344,68
945,36
144,84
802,91
299,92
710,56
349,35
819,74
246,34
691,96
848,13
376,20
116,100
662,100
708,83
462,77
949,10
831,11
872,19
385,32
649,22
534,34
948,47
500,75
418,98
719,15
916,62
527,32
576,87
622,45
816,98
844,26
130,42
168,69
322,65
508,43
200,34
286,52
189,12
291,82
178,39
221,99
391,57
216,20
981,50
125,34
301,55
624,11
493,46
374,70
249,100
139,87
509,70
581,10
659,35
217,75
790,45
565,28
285,70
331,25
694,26
750,91
675,52
307,49
540,62
530,92
272,79
561,41
779,13
997,59
128,36
271,96
234,67
750,85
628,37
836,47
912,67
664,33
630,35
895,45
279,31
625,77
903,19
123,76
498,43
897,13
290,47
637,45
739,63
676,19
465,17
940,77
779,57
534,24
558,92
455,69
863,54
758,62
805,18
772,92
143,52
754,82
822,30
389,38
828,26
257,10
626,84
552,89
847,13
952,95
312,64
261,73
196,87
202,42
931,58
318,97
564,19
529,58
534,46
585,69
743,58
691,99
650,82
764,25
452,15
978,72
341,57
315,24
485,59
736,23
508,62
295,33
154,18
864,64
144,57
515,31
183,90
246,90
628,98
242,29
890,29
493,89
566,99
581,69
677,57
956,43
154,70
489,59
749,58
612,92
205,90
172,71
822,47
143,87
822,67
211,45
693,100
278,13
970,71
135,91
872,36
824,72
131,78
604,53
601,47
573,74
475,31
986,50
993,52
510,48
936,15
665,11
389,99
598,75
398,37
505,16
972,53
516,84
822,80
887,27
797,78
633,28
238,56
181,92
701,81
155,64
567,67
963,80
664,65
646,91
186,79
924,82
114,10
330,36
215,51
482,81
765,86
621,55
952,47
861,19
859,57
256,94
639,16
984,18
579,78
624,43
459,86
313,32
913,41
252,69
549,10
426,94
491,63
832,21
550,62
530,77
149,87
298,99
682,89
259,60
136,62
162,26
974,85
522,71
387,64
138,67
158,61
180,83
173,81
706,64
420,29
197,47
392,43
338,10
228,63
393,21
996,79
453,50
242,22
148,18
579,75
515,99
823,35
980,82
590,27
994,12
982,32
925,12
447,95
492,51
504,55
484,86
638,43
722,30
575,89
494,49
403,56
338,15
717,58
725,97
986,90
363,21
253,76
905,74
353,56
856,77
900,45
599,57
786,25
481,14
830,99
107,36
453,84
485,11
750,26
974,70
148,98
406,87
712,22
725,42
493,54
916,83
358,54
749,79
593,54
521,41
724,36
670,88
299,95
949,40
798,12
511,20
282,36
668,10
862,42
752,28
568,80
356,19
917,29
329,82
381,31
194,80
404,63
820,81
354,42
889,39
297,21
116,38
256,16
747,38
296,97
919,23
348,72
756,21
388,67
714,78
577,66
648,99
697,67
719,27
877,98
450,97
417,26
207,27
229,100
814,94
399,75
990,38
536,94
489,32
739,87
520,32
593,17
870,20
545,62
203,90
852,46
136,96
322,16
699,14
737,32
668,60
435,40
600,74
347,56
574,52
856,93
695,37
830,98
279,85
238,80
216,65
431,17
209,70
271,59
373,54
504,10
518,73
588,98
696,55
354,98
293,72
632,49
983,25
270,70
891,42
183,22
488,50
121,20
448,14
668,35
664,20
521,35
204,50
571,71
201,84
547,74
448,21
318,79
792,82
496,32
663,55
261,16
569,19
278,94
332,34
370,10
548,75
766,76
329,52
456,71
484,17
333,33
375,20
826,100
858,47
520,81
502,39
106,91
633,34
702,30
224,12
564,49
674,19
902,47
155,38
696,11
181,24
171,77
855,39
613,24
570,56
843,42
676,76
933,31
931,21
968,44
187,96
642,10
863,18
510,91
154,69
759,67
598,15
153,29
800,13
206,96
870,60
262,20
380,58
818,66
743,15
746,73
126,90
231,41
391,28
118,60
604,13
992,40
570,32
466,14
670,22
894,70
454,27
480,75
467,55
320,18
891,31
444,78
556,29
366,10
798,72
866,25
942,44
562,34
710,20
102,37
686,54
902,31
483,73
933,67
537,27
421,73
500,37
199,15
833,55
524,21
372,78
684,50
105,54
123,22
263,39
679,14
230,100
527,78
860,81
255,64
473,76
411,32
870,43
158,50
507,57
141,93
160,97
103,51
533,97
983,24
817,33
963,70
860,12
447,87
204,55
678,53
253,31
160,31
417,73
973,69
252,72
964,89
132,54
453,52
933,53
140,23
869,61
517,73
930,69
829,90
314,35
211,15
644,17
593,42
710,40
639,79
182,59
647,75
447,22
662,39
502,47
967,88
765,54
533,11
794,15
363,25
439,75
231,53
157,85
200,57
431,83
584,45
894,91
884,42
280,71
417,33
102,36
806,31
797,29
384,90
597,22
949,83
606,45
258,33
126,17
717,14
611,33
480,38
670,37
129,81
654,78
382,85
806,39
598,84
647,15
204,21
428,67
587,40
539,37
120,26
831,34
264,44
123,57
567,46
402,93
482,28
609,51
548,54
100,33
954,15
632,94
209,65
252,63
433,46
755,82
268,30
596,64
155,33
752,26
467,24
500,63
390,84
446,32
504,44
586,62
332,38
502,84
348,26
758,18
713,54
733,63
990,73
295,81
912,49
777,82
976,97
339,76
634,55
193,34
134,26
536,30
691,85
606,69
724,23
562,32
325,81
423,89
651,97
889,76
943,34
220,97
395,73
993,95
341,11
399,50
915,93
405,34
287,70
455,38
563,32
591,62
898,65
965,18
539,15
680,88
977,26
863,73
221,48
410,56
540,63
396,61
827,73
606,28
369,89
767,54
506,15
409,28
409,49
273,14
886,94
489,20
669,84
368,75
287,65
511,16
713,81
557,32
564,76
603,16
413,71
222,86
185,91
493,100
186,66
480,38
530,51
186,95
964,96
486,54
816,75
183,76
851,16
327,65
177,81
138,33
963,36
523,23
497,37
311,65
644,68
641,52
344,55
141,69
667,14
392,69
660,96
951,34
931,50
879,81
383,49
120,53
461,74
925,100
433,73
328,51
308,46
436,85
484,71
265,40
601,83
523,82
432,73
879,51
161,29
566,63
814,80
159,83
240,54
543,99
370,96
928,38
128,65
286,89
837,33
341,73
850,37
749,27
661,31
766,73
251,12
893,84
134,71
249,34
875,65
349,68
769,29
809,43
486,41
233,28
199,72
793,44
959,99
725,94
595,77
922,73
255,66
773,81
753,18
983,27
822,52
698,13
192,87
541,58
685,10
636,57
838,49
978,87
436,91
665,15
710,32
330,28
798,67
113,40
553,56
173,16
473,11
337,89
464,25
849,91
787,67
882,77
497,49
585,69
259,55
967,36
926,17
274,60
827,58
507,90
213,55
493,27
624,10
951,69
686,25
533,42
938,14
489,63
392,16
534,57
374,13
367,76
285,97
885,16
319,56
121,20
534,47
339,10
355,100
563,24
429,52
697,74
637,33
728,17
772,80
419,41
647,48
857,33
888,45
721,77
666,54
996,37
299,13
474,12
431,76
748,88
526,37
907,59
369,97
911,20
476,59
333,64
168,37
628,98
909,39
291,34
113,81
121,77
930,14
165,57
586,65
323,72
436,32
272,84
766,35
453,53
185,27
601,13
855,21
311,89
467,98
302,49
343,11
808,76
259,37
412,99
522,49
281,15
449,37
884,39
694,70
759,83
269,80
162,91
618,82
575,90
515,87
984,60
144,100
377,21
695,100
205,53
690,76
504,96
864,48
531,79
609,89
576,50
828,58
769,13
330,16
596,72
454,46
340,88
299,24
290,62
119,29
639,90
320,98
596,76
723,63
289,49
333,77
551,33
505,29
517,14
585,20
919,37
229,77
488,41
757,37
888,33
570,87
365,80
634,67
364,75
447,41
306,65
192,84
688,60
836,15
154,29
347,61
312,44
875,78
399,47
858,100
748,66
302,48
286,76
720,19
495,76
522,48
795,68
231,86
544,94
739,81
500,95
777,67
409,75
574,48
334,25
518,33
850,42
966,18
629,98
784,92
795,96
569,64
846,70
401,64
596,24
555,90
533,48
261,53
696,45
936,88
538,72
375,84
555,34
876,99
265,59
717,76
715,13
891,92
830,73
359,59
992,74
102,47
971,61
215,100
929,47
677,86
125,78
260,46
138,85
162,49
427,58
872,37
436,11
522,52
728,74
937,55
420,86
352,58
432,75
235,20
141,54
601,50
348,30
954,91
179,54
251,100
749,96
690,85
231,23
805,72
766,22
245,73
847,16
311,39
411,24
846,26
986,81
178,24
352,77
634,11
280,22
539,22
418,47
784,46
191,70
955,90
996,30
577,80
467,26
476,28
995,75
908,60
731,62
951,62
559,28
724,56
587,27
274,43
319,59
642,95
252,78
813,100
389,32
849,87
968,24
123,41
931,78
278,84
813,33
713,90
349,82
574,94
684,99
920,71
282,85
620,95
209,41
700,35
473,51
893,86
499,61
451,71
239,46
498,18
702,64
646,74
271,77
373,86
637,39
488,100
847,89
716,66
282,76
673,77
569,40
337,71
265,58
448,48
748,21
691,71
157,42
732,29
360,50
613,77
510,74
323,10
508,22
572,78
598,23
400,55
211,97
504,76
459,46
746,71
734,80
284,29
346,89
658,66
246,86
690,65
638,41
167,27
543,57
156,27
876,32
502,76
764,98
313,63
679,59
696,60
878,83
653,33
794,36
486,64
834,98
443,28
325,99
652,73
980,50
718,63
268,96
767,83
110,23
301,59
516,87
109,36
880,17
896,34
673,73
961,24
531,22
305,99
426,55
953,94
621,55
410,68
594,92
893,57
796,88
250,29
553,11
886,57
449,34
706,15
378,24
498,26
804,81
421,13
577,28
684,92
634,27
282,99
472,30
950,33
465,32
822,94
802,78
553,72
463,22
137,65
998,48
502,35
621,43
349,21
623,69
610,16
570,44
536,20
