# Primero viene la cantidad (n) de timestamps para ambos, luego n líneas que son un timestamp aproximado cada uno separado por una coma (',') del error, y luego n lineas de las transacciones del sospechoso
10000
861,14
901,28
527,27
227,88
207,70
940,97
550,18
118,46
429,72
725,66
122,21
437,45
434,15
541,56
626,76
184,93
295,88
778,15
570,56
884,65
581,87
871,96
769,61
851,81
445,61
281,20
351,23
280,36
587,94
937,97
728,42
390,91
117,57
278,58
182,52
323,79
599,67
522,92
148,93
389,87
967,28
141,98
624,13
797,82
198,28
724,58
778,34
473,38
235,22
796,66
349,13
636,51
754,36
833,52
822,67
668,64
582,60
102,31
299,67
857,80
427,84
528,48
904,14
901,72
900,94
258,90
390,83
613,61
844,24
685,73
656,13
732,54
985,92
586,55
337,13
234,34
628,76
838,33
114,80
681,81
432,41
434,38
229,26
258,43
775,46
196,23
201,69
124,79
736,77
186,17
698,33
909,57
218,84
833,93
264,96
481,28
173,60
447,66
558,60
860,100
748,59
515,37
452,40
878,73
869,23
305,11
204,21
798,38
593,76
878,58
993,11
221,63
615,45
997,73
807,38
528,89
794,81
112,73
267,61
666,74
416,73
246,32
273,16
857,40
846,69
736,53
893,73
443,51
109,97
791,42
878,55
564,95
759,27
290,95
215,34
584,66
177,84
150,48
718,62
218,99
228,88
325,99
403,58
889,44
836,92
869,93
278,73
575,33
984,27
493,32
683,65
578,16
457,96
509,27
225,65
580,48
107,46
845,93
287,91
414,42
128,69
703,56
888,62
872,14
979,59
184,54
708,23
171,70
649,74
234,25
165,56
273,88
490,38
457,53
914,25
263,41
628,11
816,99
960,39
264,84
685,27
673,44
350,81
424,99
983,39
387,28
190,53
819,29
161,46
650,73
519,57
695,94
732,89
655,75
351,18
835,11
823,15
941,21
821,53
692,40
929,75
184,65
414,33
893,94
448,11
879,30
334,27
342,34
798,58
773,47
810,76
141,44
131,89
773,57
971,25
893,17
847,29
649,99
815,49
912,49
971,45
852,63
233,94
620,63
928,90
851,86
777,74
540,62
718,38
630,43
102,36
346,35
956,55
928,58
627,19
172,42
740,58
378,88
192,50
132,73
746,33
246,58
371,44
991,58
296,34
964,64
290,86
213,86
529,84
976,27
802,60
500,47
162,73
547,78
320,80
665,98
760,21
666,53
923,84
285,44
749,100
594,16
351,17
264,50
845,92
252,89
939,53
815,58
289,49
619,76
230,76
203,42
561,97
955,38
219,35
749,16
519,60
948,77
189,85
655,49
657,50
449,75
435,61
504,15
928,60
144,56
771,70
903,79
905,78
579,52
728,13
703,25
819,86
293,86
374,59
702,82
782,32
347,99
812,33
276,38
680,11
837,25
262,17
249,11
952,95
709,100
426,86
599,91
558,29
806,20
418,35
275,49
222,35
404,27
315,70
625,50
452,20
942,14
840,85
945,90
340,45
330,71
894,18
170,89
369,52
848,99
501,19
220,95
695,70
723,59
776,46
937,18
973,25
597,11
757,99
914,99
747,38
176,93
670,93
323,57
736,86
508,68
652,90
238,12
173,48
408,86
520,55
441,36
545,16
792,90
487,99
347,28
292,22
735,45
309,32
363,60
938,79
772,96
615,25
390,69
520,94
883,65
330,84
181,18
899,68
161,12
321,85
326,54
650,57
413,34
186,37
918,31
730,32
847,97
295,95
212,59
630,76
982,77
161,93
659,99
489,13
702,12
568,52
778,33
116,11
161,100
581,22
166,35
648,77
375,10
239,31
189,74
681,42
627,27
662,18
692,72
351,31
338,11
357,96
988,63
656,85
211,97
265,27
272,50
715,60
533,11
112,96
740,59
551,34
210,97
815,24
646,45
183,60
499,32
386,60
757,57
351,57
566,47
693,88
772,58
443,83
249,36
102,36
268,19
384,90
614,74
326,62
651,34
403,88
168,90
872,28
724,17
838,100
657,43
194,73
555,72
666,73
776,94
172,76
870,57
400,25
762,84
293,14
619,15
461,22
314,31
944,59
249,32
930,81
338,11
849,87
153,14
117,66
347,66
902,15
502,15
837,68
974,52
831,50
820,87
726,22
500,91
841,26
985,62
475,76
134,35
954,91
775,38
247,44
959,11
150,78
527,32
350,87
380,35
462,55
924,44
754,72
292,22
627,31
711,74
326,63
342,73
683,84
132,34
359,37
477,51
335,59
819,32
459,80
897,47
450,80
444,84
225,58
118,88
994,32
752,52
841,78
468,86
156,34
964,25
593,14
175,38
901,12
833,34
205,66
152,58
613,98
184,35
914,82
557,50
886,84
792,35
486,82
791,53
448,34
136,42
659,93
158,86
562,62
191,19
905,13
654,53
670,48
412,92
644,53
896,32
325,46
952,23
509,55
176,59
712,97
539,98
765,38
638,31
912,36
638,96
690,27
366,41
540,73
895,40
644,17
382,76
494,98
108,96
653,64
399,74
125,48
103,12
704,10
658,88
828,23
653,12
171,65
612,86
706,72
781,20
474,70
753,34
256,19
253,82
830,52
439,80
352,55
848,75
844,53
842,20
990,31
964,93
894,87
795,62
843,74
635,100
785,68
580,73
546,10
565,38
228,31
623,40
598,96
229,48
397,25
407,80
694,77
544,46
157,73
172,57
116,75
256,69
880,50
116,63
773,29
272,93
267,37
444,53
821,60
513,46
167,38
167,74
259,23
445,64
371,82
140,26
157,75
137,70
459,25
778,45
561,42
754,21
351,97
845,97
216,42
266,22
218,21
174,13
156,24
784,15
885,73
863,74
711,11
360,47
839,34
919,29
163,97
404,40
692,78
297,74
990,74
243,20
636,73
150,27
222,27
168,91
881,68
733,79
576,82
602,85
563,71
643,82
121,57
860,88
859,15
865,16
257,29
887,31
805,63
309,89
357,27
984,45
709,58
911,78
309,85
204,45
676,89
564,39
396,20
305,69
859,92
501,33
739,82
168,48
135,30
457,84
719,30
871,35
634,17
318,56
768,95
358,64
308,28
380,31
467,95
786,49
548,64
585,10
396,98
798,75
115,23
421,63
207,84
461,69
497,77
831,34
638,93
327,91
445,57
655,82
620,81
102,10
139,75
266,51
334,93
444,95
269,64
961,97
673,68
431,89
605,48
286,51
908,13
184,71
415,55
303,78
254,46
802,29
347,54
711,32
703,72
946,94
143,76
960,65
442,22
641,75
739,13
865,22
766,87
394,61
808,54
239,48
426,76
535,37
440,71
214,48
938,39
539,70
942,15
555,86
391,83
998,65
614,70
967,59
410,28
253,30
539,38
545,92
471,51
734,34
900,28
122,24
977,19
141,63
169,70
753,53
534,85
806,20
699,45
298,65
106,96
302,13
379,87
746,15
705,15
199,46
508,50
831,87
704,67
298,51
288,34
261,10
351,22
522,85
608,37
747,10
114,42
541,100
272,41
218,10
650,33
200,97
819,38
572,26
862,57
907,82
635,11
223,87
681,10
424,29
971,92
482,33
438,83
419,61
245,30
836,79
810,88
406,55
394,21
939,17
747,42
941,24
429,86
519,35
824,75
710,49
689,86
657,21
616,18
733,69
117,77
645,46
369,98
959,19
372,67
475,62
959,21
360,52
441,47
314,39
889,62
955,64
753,80
639,70
309,99
637,30
339,47
895,31
346,37
261,21
824,43
243,12
946,18
961,98
727,75
998,51
694,74
437,19
722,81
563,74
781,65
638,33
303,58
451,70
303,39
866,49
761,34
523,99
764,85
841,39
314,68
454,98
203,76
719,100
868,87
939,37
701,12
926,90
840,45
152,52
206,37
805,99
983,77
276,12
406,48
426,38
640,76
303,31
116,10
356,12
704,63
927,55
600,96
123,77
790,37
129,45
805,54
539,86
571,29
829,66
301,84
803,23
158,42
914,68
352,47
946,74
321,81
158,15
178,52
660,61
470,36
450,88
244,26
850,13
190,36
940,52
268,50
508,21
324,21
506,92
501,18
290,71
920,52
673,32
516,17
188,21
456,100
280,77
568,58
569,12
677,92
940,33
766,66
415,58
354,15
523,24
942,23
724,49
165,99
345,56
495,50
777,13
136,17
528,32
534,48
166,20
947,48
386,13
162,61
902,12
496,89
240,89
957,79
636,28
952,79
238,75
616,61
651,92
961,96
372,71
438,14
768,44
551,73
629,12
853,75
452,82
389,36
955,44
669,64
810,63
699,35
807,80
689,33
202,11
781,10
105,59
144,62
978,69
594,25
411,14
919,82
126,27
543,58
675,40
140,63
283,21
409,18
376,71
835,44
332,57
813,33
995,40
350,69
217,58
528,12
867,69
947,51
354,18
718,47
309,80
752,83
573,54
575,38
469,45
954,27
874,34
490,99
595,37
418,61
200,19
900,47
301,53
518,56
377,37
935,26
563,94
684,100
887,69
429,55
135,37
702,28
182,87
865,62
989,62
444,31
694,85
254,92
373,14
206,71
368,39
284,28
102,25
535,31
776,30
212,71
405,92
410,86
726,97
352,65
818,59
976,95
793,92
400,94
456,18
336,52
952,94
643,11
872,73
858,16
611,55
713,84
640,76
438,40
726,16
531,78
347,22
879,70
858,40
937,24
681,39
589,56
391,32
217,53
180,99
590,86
351,10
278,13
391,15
964,45
435,100
734,26
738,54
168,73
720,25
410,79
765,57
113,21
130,85
286,35
465,40
934,53
834,45
628,37
878,75
377,42
411,94
758,50
951,54
112,64
349,64
859,43
437,38
758,16
351,41
195,72
331,96
177,49
581,47
822,24
589,49
748,72
709,40
685,89
509,12
235,19
805,47
603,33
867,59
300,47
358,84
952,40
435,88
825,41
997,66
470,65
606,78
753,50
671,81
615,96
932,47
443,62
666,21
774,60
381,16
175,17
832,45
642,26
808,27
227,49
124,63
290,60
426,84
193,74
293,27
214,57
646,23
822,40
982,15
374,58
622,82
967,29
450,78
494,89
827,78
270,58
339,60
937,15
987,23
436,77
872,36
654,65
867,88
342,53
223,97
516,10
949,70
197,68
749,91
919,91
981,83
108,51
103,51
822,68
369,17
870,19
941,34
491,20
418,86
593,38
362,29
392,10
237,64
390,59
549,72
839,16
597,32
162,27
683,11
674,84
526,46
646,37
352,92
507,76
684,57
608,54
183,66
202,43
536,27
154,74
559,31
839,90
668,43
564,66
448,22
127,35
774,51
170,53
467,49
443,70
395,24
448,69
869,71
720,47
766,47
270,67
752,45
696,51
134,85
277,99
843,31
612,66
653,37
479,42
862,86
830,97
650,69
996,76
361,92
703,65
934,51
932,67
831,93
308,80
489,57
658,79
575,77
842,89
427,39
648,25
699,50
918,33
783,21
843,52
704,59
132,18
459,76
261,10
189,72
564,79
321,99
445,57
769,70
193,71
191,34
333,74
364,46
804,20
911,23
977,98
690,46
448,82
482,48
942,92
735,30
266,88
304,46
859,34
705,15
774,37
342,70
944,56
499,38
829,69
877,93
864,89
471,56
803,18
927,82
818,28
241,54
145,37
754,10
177,33
798,16
759,14
472,27
283,37
223,18
117,78
517,12
518,90
387,38
396,59
497,16
728,61
951,99
680,93
607,89
609,74
837,27
446,97
331,77
532,26
339,18
561,35
100,50
663,85
250,84
559,18
191,90
371,61
209,75
963,22
659,66
806,35
396,78
732,19
272,59
260,12
277,86
834,95
952,49
831,80
324,16
516,65
392,84
449,37
515,18
760,23
225,19
210,44
720,38
791,18
751,21
271,21
383,26
499,56
176,34
971,95
469,15
846,20
433,78
548,49
885,57
764,64
235,43
583,96
782,50
556,24
808,88
468,94
931,85
454,10
444,98
553,45
258,62
195,72
938,28
306,37
707,32
670,69
725,94
705,21
306,43
784,44
841,16
692,67
497,11
811,93
698,60
599,55
342,28
705,53
787,67
461,92
500,93
157,81
774,53
947,40
453,42
830,27
584,56
421,33
305,29
166,59
823,17
168,26
182,52
904,50
974,97
740,88
656,68
834,29
479,31
673,82
458,98
804,11
690,21
144,47
123,65
598,84
371,99
882,92
496,34
785,85
723,55
259,90
744,92
841,97
466,77
607,29
498,42
529,13
607,29
828,62
579,57
208,78
843,76
753,54
864,96
521,36
136,96
565,77
905,85
462,65
101,31
317,23
176,53
313,26
835,18
527,94
990,69
828,99
139,46
825,78
548,66
608,11
941,28
281,54
804,17
676,20
621,49
207,28
473,82
834,54
531,33
288,25
599,33
439,65
403,36
609,62
579,29
761,16
571,98
441,36
309,80
651,39
774,73
382,82
879,96
147,84
971,100
857,65
996,25
831,60
337,90
296,42
804,81
778,17
147,94
328,12
462,13
250,34
769,41
851,70
832,98
117,10
765,86
315,34
790,92
152,73
454,42
613,60
112,10
541,84
369,84
623,27
446,53
381,79
267,52
874,66
480,77
655,25
656,62
697,69
514,90
485,27
765,85
735,93
997,89
354,46
640,53
142,43
788,18
766,66
220,39
920,88
739,74
739,93
343,34
117,91
822,18
360,60
676,99
889,87
499,74
384,43
485,29
281,77
461,27
528,31
393,66
640,94
540,61
621,73
285,86
199,54
626,53
460,15
481,29
909,41
272,44
837,83
200,78
913,42
921,100
870,46
442,40
591,74
996,13
721,39
980,16
408,86
346,15
583,33
231,15
109,94
532,14
607,94
913,51
558,48
319,37
662,17
199,12
200,83
412,26
751,58
303,16
452,12
412,32
849,28
220,54
853,81
306,28
968,96
957,70
434,93
308,20
523,50
557,68
731,27
511,64
797,53
532,11
903,35
641,25
816,77
376,74
147,88
629,12
879,85
725,71
136,28
778,60
134,92
689,57
905,83
965,85
621,43
645,49
363,84
735,68
535,93
972,49
208,14
187,87
487,19
739,16
530,30
739,47
209,58
311,68
363,45
396,99
158,74
199,94
597,24
787,62
991,78
872,17
250,86
947,50
737,19
498,33
657,81
870,98
776,61
569,28
863,65
420,83
962,87
380,91
383,89
462,75
134,97
416,96
312,45
601,73
871,75
667,93
587,91
117,54
498,72
843,66
298,79
891,14
807,37
428,49
926,59
162,87
133,46
551,76
471,73
922,11
497,58
345,29
731,38
332,45
579,26
606,72
350,60
131,87
673,73
703,85
752,41
302,100
214,40
226,17
311,61
521,60
802,10
220,30
232,60
815,29
713,19
596,15
568,97
652,26
836,39
604,28
191,17
737,45
337,76
293,42
184,91
423,43
773,37
457,19
330,17
531,63
899,51
403,85
178,37
585,85
466,43
310,42
913,97
743,52
462,66
694,97
211,85
755,21
257,80
196,38
763,47
954,71
440,53
794,87
664,35
817,42
202,34
878,44
746,81
670,65
669,23
449,20
490,13
513,82
118,10
908,51
458,26
474,43
500,35
560,68
750,95
659,34
749,91
737,13
175,41
426,34
887,97
264,83
565,83
802,49
584,71
120,51
766,80
751,32
614,71
207,49
820,84
469,23
337,68
748,56
724,81
687,91
548,77
859,37
419,19
627,72
905,88
548,55
183,19
470,19
777,28
181,20
234,25
775,70
224,62
554,80
644,23
225,85
319,33
209,32
646,37
329,52
612,55
747,65
237,66
752,90
850,41
503,36
954,11
327,14
667,15
229,67
885,15
670,21
891,92
258,50
510,36
816,46
386,14
931,31
913,31
362,20
326,54
420,77
388,71
313,32
742,41
144,27
325,67
222,75
819,70
253,36
661,90
828,32
704,48
995,93
488,32
106,71
570,22
390,26
525,81
533,91
686,10
316,72
897,45
916,68
151,24
967,36
770,42
805,74
423,24
840,29
781,68
507,48
200,40
839,93
837,56
914,12
309,96
238,76
379,75
775,34
971,30
882,51
963,54
105,18
143,83
907,45
361,69
198,50
421,65
760,10
833,25
166,97
217,83
335,39
307,83
255,73
335,15
718,51
995,67
445,74
556,82
599,36
529,76
947,88
385,87
276,82
226,85
186,22
236,68
777,53
179,83
775,23
206,92
888,14
907,47
369,40
941,100
824,27
206,28
573,71
808,89
266,42
824,70
944,28
300,63
638,77
681,39
173,53
837,46
479,73
726,10
889,99
316,79
882,60
329,33
967,11
573,61
624,96
304,84
461,32
402,21
462,10
370,58
778,82
867,68
329,16
220,96
773,74
200,10
895,38
289,80
980,61
830,60
501,86
826,49
423,34
107,18
922,63
316,81
560,86
524,28
757,46
802,73
256,15
145,80
551,74
306,18
999,54
974,53
704,72
301,50
245,47
825,74
536,54
808,42
202,66
875,83
991,40
204,60
104,12
167,50
999,81
701,67
235,26
856,90
647,49
141,56
275,46
450,46
937,38
327,55
374,69
403,17
921,87
299,19
861,88
849,75
446,64
270,72
412,56
186,63
427,57
175,19
166,62
826,36
249,78
576,78
251,29
478,86
145,100
511,93
637,39
344,15
285,80
783,94
417,73
713,75
154,71
393,46
690,22
690,80
906,36
164,48
216,82
599,66
890,88
577,70
524,49
857,14
635,15
839,55
504,39
798,83
852,27
126,24
672,86
149,34
781,74
559,59
371,99
255,20
699,24
962,55
820,79
116,24
773,33
349,46
763,76
460,99
588,63
548,64
820,89
386,81
201,73
100,69
807,37
411,66
225,73
344,28
586,100
794,60
463,90
677,51
519,55
795,72
738,100
934,26
308,64
158,77
840,88
344,84
789,68
771,38
790,45
197,74
280,97
819,95
443,30
916,29
334,85
263,89
620,50
106,53
741,63
760,77
454,19
523,12
463,60
207,75
229,43
402,33
151,84
515,42
480,84
738,68
854,25
856,17
589,87
168,41
972,28
739,19
199,52
396,45
516,42
670,32
543,62
546,94
132,14
520,80
610,38
586,62
629,66
537,81
225,46
748,43
462,72
398,14
624,37
853,44
652,39
859,51
585,91
230,91
746,87
207,12
155,43
851,65
190,31
159,54
582,57
118,22
186,12
683,95
508,14
193,34
183,34
776,95
619,78
831,58
548,68
450,78
834,72
411,60
585,35
975,43
836,91
162,12
519,11
335,94
228,25
386,47
629,69
540,60
141,78
684,93
119,39
660,22
253,52
399,44
561,59
443,95
509,69
843,53
821,31
993,93
933,24
254,77
615,59
947,76
251,71
799,41
619,92
133,14
449,56
103,10
485,55
253,80
411,22
529,51
100,18
108,18
457,99
302,63
864,65
314,93
704,56
827,17
933,24
363,65
616,68
564,78
965,32
909,82
747,89
987,85
219,21
986,63
917,74
644,25
523,33
966,59
727,58
921,69
785,11
445,99
282,98
981,45
461,84
299,35
878,86
235,71
270,78
112,30
208,23
180,16
103,27
432,37
753,84
252,41
165,95
856,20
700,14
157,75
678,71
171,64
607,80
180,74
247,73
280,42
849,99
960,15
361,16
672,69
985,28
147,16
666,92
822,42
900,99
508,16
413,55
201,46
866,55
664,53
599,72
458,80
130,99
620,39
213,22
707,31
964,96
430,93
186,32
706,20
315,67
230,76
326,43
931,52
625,57
770,83
494,60
638,93
228,87
551,46
857,35
602,33
902,67
130,89
317,18
644,63
169,90
383,29
169,43
327,52
203,22
295,77
690,15
548,27
104,66
312,29
609,29
704,90
794,87
385,30
521,72
684,94
300,66
961,42
926,89
124,64
640,75
150,86
356,17
623,14
676,40
453,24
899,88
456,98
768,22
915,77
480,63
712,91
415,82
618,64
934,13
724,35
595,57
275,73
228,12
283,71
641,15
470,37
673,54
778,37
421,70
392,79
773,28
938,93
286,29
572,67
423,74
832,17
636,48
157,95
657,87
289,89
366,72
801,27
200,51
196,50
272,39
543,86
833,100
340,59
308,14
630,80
708,95
626,91
283,48
530,47
801,85
294,54
985,79
447,53
476,11
149,91
466,17
251,34
309,67
757,15
762,14
914,45
873,57
321,32
343,25
695,10
322,20
712,44
101,59
224,93
919,41
895,10
619,73
624,21
288,22
827,86
542,83
319,69
921,42
181,72
172,84
226,73
789,18
588,14
243,10
775,96
555,48
234,38
684,47
722,89
811,18
249,19
508,10
129,99
789,15
292,99
753,73
110,45
383,31
338,61
746,67
501,85
394,35
104,41
767,45
952,89
307,76
862,43
196,89
595,20
985,75
125,73
617,94
118,45
544,39
685,39
602,35
598,55
330,26
164,96
409,93
377,100
178,49
556,48
836,91
895,18
384,19
668,93
955,77
501,81
433,21
453,47
845,51
707,40
823,27
206,43
248,87
294,60
706,97
381,78
990,99
410,96
116,41
597,10
784,75
796,75
388,36
448,62
399,98
814,26
951,29
983,34
133,65
796,72
354,19
413,90
167,54
186,85
208,32
830,51
533,75
662,84
269,49
668,71
762,41
518,70
129,38
262,49
482,59
984,95
854,31
540,23
367,92
161,22
146,53
907,85
973,16
912,66
453,68
338,20
226,50
437,72
417,98
258,32
459,27
883,92
781,78
807,19
863,95
685,72
426,27
468,60
984,21
420,85
382,65
277,98
597,33
298,62
361,38
442,72
780,56
282,26
359,38
503,61
177,23
826,89
329,15
820,79
471,97
850,36
373,65
775,49
217,99
603,57
825,95
258,41
800,88
875,52
718,82
216,97
584,58
463,88
330,92
124,76
861,18
389,94
455,44
473,50
629,64
249,73
379,47
243,31
756,75
996,27
951,60
196,71
261,84
304,16
681,13
526,100
468,72
565,25
498,58
794,67
231,30
997,20
788,45
288,78
145,56
229,53
905,27
409,70
257,29
976,62
806,92
856,10
631,85
576,41
229,77
192,72
237,94
298,52
332,55
627,21
349,22
532,46
326,65
978,39
631,29
969,40
211,64
528,92
863,68
224,56
653,40
967,86
903,51
384,24
360,56
657,13
387,44
646,73
415,72
199,78
290,94
505,23
820,10
685,83
608,33
103,46
584,57
762,97
288,87
250,77
598,29
246,16
173,79
479,100
754,23
961,39
112,37
901,98
938,36
214,46
376,40
133,34
847,38
796,30
538,96
374,32
866,36
315,97
599,77
908,63
771,80
778,81
450,86
921,23
268,43
378,89
567,16
901,85
275,84
119,19
325,57
384,34
965,19
878,100
638,37
415,48
499,98
844,85
951,38
507,71
815,11
251,39
755,76
794,41
585,89
277,68
819,59
632,53
272,27
545,21
752,69
944,58
407,86
381,42
631,74
522,64
407,75
179,61
849,41
404,45
795,53
768,76
867,94
135,13
571,66
967,37
438,71
647,45
686,69
403,60
760,44
443,100
500,97
197,96
615,32
837,52
835,81
323,34
376,54
798,23
1000,94
607,84
919,10
175,46
404,59
776,94
267,86
938,17
322,35
588,83
730,11
387,50
392,79
761,41
669,59
844,72
440,88
635,56
733,33
929,89
758,68
526,86
242,77
647,56
378,44
468,30
313,93
482,29
877,75
742,56
771,75
855,49
344,47
173,76
665,48
672,59
354,12
133,76
989,51
771,69
528,86
545,47
859,80
606,98
491,29
969,60
402,24
366,15
640,19
329,71
603,67
447,37
301,100
359,67
370,86
688,47
337,78
161,72
721,81
673,11
514,61
396,100
104,26
831,20
877,10
879,71
875,38
961,50
556,57
361,50
599,17
756,51
180,19
418,68
712,24
938,66
932,88
964,89
295,44
940,12
800,42
472,77
829,71
431,76
975,41
262,49
887,57
147,93
978,48
362,87
951,85
272,91
427,85
311,68
978,51
793,27
388,72
235,78
647,84
962,15
580,62
359,62
355,57
317,90
505,97
328,15
146,84
361,69
197,90
290,94
363,29
420,29
800,19
613,75
522,36
160,28
973,74
839,73
533,11
955,56
697,86
773,36
865,52
225,74
417,46
394,96
709,62
134,58
115,47
102,79
361,79
351,15
244,58
266,83
345,85
500,84
397,85
525,96
376,37
450,38
630,46
910,51
274,21
417,83
648,93
476,87
792,12
619,59
878,25
841,51
255,79
115,54
486,75
770,20
259,62
800,34
253,39
355,64
626,82
944,26
972,34
155,100
151,53
269,56
929,61
232,67
949,60
946,95
442,96
798,92
872,27
471,22
989,32
633,56
355,71
370,43
368,80
565,14
141,99
134,29
170,77
547,100
492,34
380,57
475,11
544,63
495,13
823,87
917,12
525,80
515,24
659,59
701,21
843,77
964,32
548,31
425,54
412,27
182,76
950,20
396,90
310,58
303,51
170,76
126,29
325,15
597,84
389,51
495,18
256,24
990,47
602,22
966,70
597,61
650,56
381,48
874,26
351,50
498,22
666,76
327,48
955,26
388,67
855,13
921,21
209,42
909,41
918,44
404,75
468,85
122,98
876,100
562,60
122,17
166,91
803,72
476,62
114,32
606,70
604,92
578,69
948,93
899,26
631,92
717,79
765,39
999,28
998,85
326,38
561,40
167,95
744,91
408,69
867,58
903,54
621,58
381,45
844,22
346,52
586,47
936,99
485,69
202,73
424,20
536,14
388,90
684,47
925,94
552,88
569,80
995,56
901,41
168,81
107,100
740,32
520,67
856,58
613,62
792,22
714,88
886,85
443,20
741,12
470,97
849,33
814,91
507,90
714,14
560,23
426,84
531,38
491,59
532,94
272,40
247,42
607,86
263,12
247,38
849,73
159,84
494,90
284,64
616,96
633,22
178,27
326,68
923,37
732,69
304,56
188,44
580,96
115,86
971,94
576,25
763,23
447,44
205,15
943,98
564,53
953,77
220,67
352,16
522,44
955,48
807,73
595,72
677,96
224,34
642,32
872,33
789,23
553,95
816,80
426,46
234,79
357,66
162,51
835,59
312,36
747,13
696,86
427,74
581,23
273,15
392,25
103,62
921,11
321,66
881,62
623,34
285,36
288,43
901,18
113,64
225,70
490,18
231,56
273,19
411,42
183,12
821,95
854,19
819,72
356,83
950,67
601,67
554,46
536,58
337,98
286,69
679,54
493,77
824,12
646,91
548,83
105,46
260,20
499,55
149,81
528,28
571,12
707,42
160,26
221,79
259,68
826,89
206,48
318,19
859,39
775,60
968,74
669,84
891,86
711,81
707,74
362,99
415,71
983,40
340,55
436,92
570,26
890,65
969,21
115,35
372,51
300,56
592,72
815,30
147,100
181,11
672,84
800,44
825,81
469,86
672,25
141,20
224,88
835,93
365,55
343,41
635,46
913,35
700,62
938,41
444,49
420,57
308,91
511,41
260,86
997,22
412,72
229,73
674,82
503,41
837,18
953,85
703,90
761,29
808,70
728,84
985,60
446,22
959,91
352,25
320,53
735,29
691,35
370,11
226,78
344,87
130,71
900,45
766,16
196,67
820,77
777,29
128,19
998,89
116,68
422,59
103,78
443,34
396,70
996,20
837,37
179,51
345,25
208,44
625,94
122,95
487,98
573,21
565,65
458,11
548,38
853,95
141,60
904,63
972,69
325,92
912,78
237,58
624,53
191,36
728,13
720,16
551,66
384,57
173,32
242,57
505,72
118,100
813,69
817,94
431,31
430,73
450,74
875,72
544,55
452,79
683,13
333,41
248,84
374,59
628,76
407,90
910,26
411,42
963,96
787,35
152,59
935,71
404,85
966,99
561,27
400,99
805,22
608,44
965,62
497,13
403,76
899,75
118,42
976,79
802,46
467,29
837,50
246,88
876,52
805,67
962,36
120,13
231,28
611,44
269,23
938,25
932,59
830,67
951,53
955,69
202,20
827,45
328,84
745,37
443,41
764,65
528,73
519,59
104,57
914,33
805,74
619,58
664,37
856,49
357,31
311,15
965,50
737,54
457,68
962,74
482,11
769,13
570,40
516,81
540,42
193,83
222,55
612,50
491,87
289,44
201,82
794,19
643,89
406,86
821,17
252,95
995,57
938,49
975,71
410,81
603,30
434,25
180,95
905,95
211,39
899,71
100,28
673,38
210,97
199,55
763,65
520,80
801,94
386,94
828,15
829,18
362,92
830,41
626,59
791,87
291,14
886,50
902,95
612,10
470,44
781,14
668,92
524,51
599,19
677,99
795,33
780,89
222,88
742,44
219,87
911,85
232,27
921,55
194,71
934,89
245,89
347,85
816,67
887,34
322,82
654,39
341,11
359,49
978,32
300,19
222,41
101,98
807,85
213,69
709,31
885,50
519,44
223,91
886,11
497,76
791,23
413,68
650,95
151,100
620,15
747,34
368,44
267,82
277,89
316,69
133,69
264,16
246,19
608,43
804,46
166,11
276,64
224,74
262,24
443,48
755,32
459,86
287,81
998,80
972,18
785,91
478,78
717,96
499,21
272,26
968,38
255,89
375,61
570,74
686,99
891,77
952,74
709,65
465,62
249,44
962,70
498,65
969,68
340,62
938,77
701,56
319,77
472,47
158,95
476,67
763,85
434,43
567,36
607,76
309,45
728,79
899,36
859,22
328,86
305,71
773,30
211,53
293,14
507,17
165,61
991,84
282,78
566,86
313,47
218,23
891,68
744,89
595,44
174,39
324,95
610,74
627,23
514,47
832,42
282,23
260,20
705,97
718,32
208,51
236,48
607,71
260,60
659,71
575,82
158,22
469,92
781,54
628,80
240,12
868,63
866,62
179,33
974,96
739,60
513,83
678,89
631,83
625,72
131,13
152,45
133,70
228,74
445,95
124,79
577,82
283,89
552,38
716,88
595,45
506,70
505,50
263,100
388,31
485,12
112,32
258,69
699,11
904,61
285,92
456,89
810,43
217,23
987,28
403,49
298,77
196,83
117,53
665,77
119,99
425,79
864,86
746,31
998,64
966,25
506,76
937,34
605,15
801,28
865,82
659,35
751,70
691,11
304,64
174,75
844,78
730,19
916,52
849,42
334,32
996,51
529,79
498,88
855,75
314,49
171,16
419,61
500,72
107,20
984,37
471,69
787,91
517,46
919,16
542,65
477,95
579,31
305,77
481,45
395,63
102,78
843,13
986,54
253,51
233,91
597,20
197,12
465,83
906,72
654,95
247,42
636,23
812,97
216,44
895,76
918,52
439,79
416,63
956,66
965,49
807,13
358,21
795,64
659,75
384,72
846,83
233,89
215,41
313,45
123,54
876,42
371,54
698,22
562,78
964,85
103,60
173,68
491,71
835,31
242,44
488,48
940,68
646,55
373,19
845,89
666,21
703,61
641,95
221,19
426,70
843,72
600,30
440,95
485,90
135,67
148,39
995,51
691,71
455,58
772,88
974,61
915,64
597,87
805,56
693,53
306,92
671,13
752,32
997,74
909,58
698,48
567,53
708,82
761,53
954,91
925,85
755,70
652,68
340,47
453,84
168,76
720,36
894,71
770,98
514,25
357,89
833,14
678,52
682,21
698,95
287,82
200,35
195,25
613,26
922,52
753,97
838,89
347,90
908,19
622,16
948,40
521,27
501,41
169,23
782,71
112,83
118,40
724,70
558,90
711,22
